equipment_id,timestamp,failure_risk_score,risk_category,actual_label
TRK001,2024-01-01 06:00:00,10.1,Low Risk,0
TRK001,2024-01-02 00:00:00,5.5,Low Risk,0
TRK001,2024-01-02 06:00:00,7.7,Low Risk,0
TRK001,2024-01-03 00:00:00,6.5,Low Risk,0
TRK001,2024-01-03 06:00:00,2.6,Low Risk,0
TRK001,2024-01-04 00:00:00,1.1,Low Risk,0
TRK001,2024-01-04 06:00:00,3.9,Low Risk,0
TRK001,2024-01-05 00:00:00,2.6,Low Risk,0
TRK001,2024-01-06 00:00:00,4.0,Low Risk,0
TRK001,2024-01-06 06:00:00,0.1,Low Risk,0
TRK001,2024-01-07 00:00:00,2.8,Low Risk,0
TRK001,2024-01-07 06:00:00,2.9,Low Risk,0
TRK001,2024-01-08 00:00:00,3.3,Low Risk,0
TRK001,2024-01-08 06:00:00,3.6,Low Risk,0
TRK001,2024-01-09 00:00:00,1.1,Low Risk,0
TRK001,2024-01-09 06:00:00,2.1,Low Risk,0
TRK001,2024-01-10 00:00:00,1.9,Low Risk,0
TRK001,2024-01-10 06:00:00,0.9,Low Risk,0
TRK001,2024-01-11 00:00:00,1.6,Low Risk,0
TRK001,2024-01-11 06:00:00,1.9,Low Risk,0
TRK001,2024-01-12 00:00:00,4.2,Low Risk,0
TRK001,2024-01-12 06:00:00,3.9,Low Risk,0
TRK001,2024-01-13 00:00:00,1.3,Low Risk,0
TRK001,2024-01-14 00:00:00,0.6,Low Risk,0
TRK001,2024-01-14 06:00:00,0.0,Low Risk,0
TRK001,2024-01-22 00:00:00,0.6,Low Risk,0
TRK001,2024-01-22 06:00:00,8.9,Low Risk,0
TRK001,2024-01-23 00:00:00,0.5,Low Risk,0
TRK001,2024-01-23 06:00:00,0.0,Low Risk,0
TRK001,2024-01-24 00:00:00,1.1,Low Risk,0
TRK001,2024-01-24 06:00:00,2.0,Low Risk,0
TRK001,2024-01-25 00:00:00,0.8,Low Risk,0
TRK001,2024-01-25 06:00:00,3.3,Low Risk,0
TRK001,2024-01-26 00:00:00,2.5,Low Risk,0
TRK001,2024-01-26 06:00:00,1.9,Low Risk,0
TRK001,2024-01-27 00:00:00,1.7,Low Risk,0
TRK001,2024-01-27 06:00:00,1.0,Low Risk,0
TRK001,2024-01-28 00:00:00,0.8,Low Risk,0
TRK001,2024-01-28 06:00:00,2.4,Low Risk,0
TRK001,2024-01-29 00:00:00,1.9,Low Risk,0
TRK001,2024-01-30 00:00:00,2.8,Low Risk,0
TRK001,2024-01-30 06:00:00,5.3,Low Risk,0
TRK001,2024-01-31 00:00:00,2.5,Low Risk,0
TRK001,2024-01-31 06:00:00,1.0,Low Risk,0
TRK001,2024-02-01 00:00:00,0.3,Low Risk,0
TRK001,2024-02-01 06:00:00,2.3,Low Risk,0
TRK001,2024-02-02 00:00:00,0.6,Low Risk,0
TRK001,2024-02-02 06:00:00,1.8,Low Risk,0
TRK001,2024-02-03 00:00:00,5.2,Low Risk,0
TRK001,2024-02-03 06:00:00,2.8,Low Risk,0
TRK001,2024-02-04 00:00:00,2.4,Low Risk,0
TRK001,2024-02-04 06:00:00,2.1,Low Risk,0
TRK001,2024-02-12 00:00:00,3.6,Low Risk,0
TRK001,2024-02-12 06:00:00,2.9,Low Risk,0
TRK001,2024-02-13 00:00:00,1.9,Low Risk,0
TRK001,2024-02-13 06:00:00,5.5,Low Risk,0
TRK001,2024-02-14 00:00:00,5.7,Low Risk,0
TRK001,2024-02-14 06:00:00,6.8,Low Risk,0
TRK001,2024-02-15 00:00:00,10.7,Low Risk,0
TRK001,2024-02-15 06:00:00,5.4,Low Risk,0
TRK001,2024-02-16 00:00:00,10.1,Low Risk,0
TRK001,2024-02-16 06:00:00,12.6,Low Risk,0
TRK001,2024-02-17 00:00:00,5.6,Low Risk,0
TRK001,2024-02-17 06:00:00,10.5,Low Risk,0
TRK001,2024-02-18 00:00:00,7.2,Low Risk,0
TRK001,2024-02-18 06:00:00,8.9,Low Risk,0
TRK001,2024-02-19 00:00:00,6.9,Low Risk,0
TRK001,2024-02-19 06:00:00,11.0,Low Risk,0
TRK001,2024-02-20 00:00:00,4.5,Low Risk,0
TRK001,2024-02-20 06:00:00,9.1,Low Risk,0
TRK001,2024-02-21 00:00:00,6.6,Low Risk,0
TRK001,2024-02-21 06:00:00,4.7,Low Risk,0
TRK001,2024-02-22 00:00:00,4.3,Low Risk,0
TRK001,2024-02-22 06:00:00,2.7,Low Risk,0
TRK001,2024-02-23 00:00:00,3.2,Low Risk,0
TRK001,2024-02-23 06:00:00,4.5,Low Risk,0
TRK001,2024-02-24 00:00:00,5.9,Low Risk,0
TRK001,2024-02-24 06:00:00,2.7,Low Risk,0
TRK001,2024-02-25 06:00:00,3.5,Low Risk,0
TRK001,2024-03-04 00:00:00,2.9,Low Risk,0
TRK001,2024-03-05 00:00:00,7.7,Low Risk,0
TRK001,2024-03-05 06:00:00,1.6,Low Risk,0
